container_id,started,finished,total_time
004cb2c70d0a,1743677394.4084175,1743677394.7843225,0.37590503692626953
061f60749248,1743677458.2501035,1743677458.6916406,0.44153714179992676
0902608827ab,1743677443.893318,1743677444.2718287,0.3785107135772705
09246e73ad51,1743677405.6296985,1743677406.1473732,0.5176746845245361
09d46f167d6d,1743677535.3682332,1743677535.8829787,0.5147454738616943
0aef32328b63,1743677537.790618,1743677538.1563873,0.3657693862915039
0bd14bf5d255,1743677529.3302839,1743677529.7134454,0.3831615447998047
0cd1e867a1aa,1743677496.3895862,1743677496.7658596,0.37627339363098145
100b69ab4442,1743677456.196193,1743677456.6444633,0.448270320892334
122449460b1f,1743677384.6736472,1743677385.0447466,0.37109947204589844
12647296c861,1743677523.0820282,1743677523.4380414,0.35601329803466797
17cc6c726c19,1743677438.646179,1743677438.9984481,0.35226917266845703
1dc73f5ef35d,1743677500.2675078,1743677500.618515,0.35100722312927246
254f7e9c0a37,1743677425.7270153,1743677426.1119971,0.3849818706512451
25ea11460245,1743677414.0056322,1743677414.4958386,0.4902064800262451
2731504e2feb,1743677392.6485064,1743677392.9993315,0.35082507133483887
2a7a6235338c,1743677419.7852612,1743677420.2326446,0.44738340377807617
2b4a47e954cb,1743677512.150211,1743677512.526081,0.3758699893951416
2c7690e084df,1743677498.145682,1743677498.5226557,0.37697362899780273
2cc36ebd878f,1743677363.744443,1743677364.1452262,0.4007833003997803
2d683f79533c,1743677390.8745847,1743677391.2271984,0.3526136875152588
2dd839bff680,1743677467.5214996,1743677467.8808732,0.3593735694885254
2f4de3fa287c,1743677412.125993,1743677412.4819243,0.35593128204345703
2fbded184758,1743677436.8364513,1743677437.218787,0.3823356628417969
364f372cf0e3,1743677484.8331063,1743677485.1845694,0.35146307945251465
368a150cc2b8,1743677379.2533865,1743677379.6155524,0.3621659278869629
369569b2ec8c,1743677396.2143354,1743677396.577221,0.3628854751586914
38d406ddca47,1743677356.7768342,1743677357.409721,0.6328866481781006
3a61457c5d5c,1743677433.196987,1743677433.5485256,0.35153865814208984
3dff5dd2dad5,1743677506.1543179,1743677506.5899582,0.4356403350830078
3e94c5a38405,1743677524.9948287,1743677525.3479357,0.3531069755554199
410369aae263,1743677410.3015184,1743677410.695215,0.39369654655456543
4773d0dd4074,1743677510.3368556,1743677510.7050483,0.3681926727294922
