Experiment Name,Run Number,Start Time,Finish Time,Duration (s)
memory_medium,0,1747120339.1149626,1747120339.5352962,0.4203336238861084
memory_medium,1,1747120341.1205175,1747120341.545783,0.4252655506134033
memory_medium,2,1747120342.5618944,1747120342.9828253,0.4209308624267578
memory_medium,3,1747120343.9763432,1747120344.4398303,0.4634871482849121
memory_medium,4,1747120345.3865979,1747120345.808374,0.42177605628967285
memory_medium,5,1747120346.8183782,1747120347.236295,0.41791677474975586
memory_medium,6,1747120348.2484276,1747120348.6723683,0.42394065856933594
memory_medium,7,1747120349.6642807,1747120350.088216,0.4239354133605957
memory_medium,8,1747120351.0937216,1747120351.5118732,0.4181516170501709
memory_medium,9,1747120352.538411,1747120352.9617183,0.4233074188232422
