Experiment Name,Run Number,Timestamp (s),Memory Usage (MB)
memory_medium,0,0.00,26.02
memory_medium,0,0.10,69.02
memory_medium,0,0.20,111.39
memory_medium,0,0.30,154.27
memory_medium,0,0.42,24.93
memory_medium,1,0.00,25.90
memory_medium,1,0.10,68.40
memory_medium,1,0.20,110.02
memory_medium,1,0.30,152.52
memory_medium,1,0.42,24.87
memory_medium,2,0.00,25.99
memory_medium,2,0.10,68.62
memory_medium,2,0.20,111.12
memory_medium,2,0.31,153.62
memory_medium,2,0.42,25.00
memory_medium,3,0.00,25.98
memory_medium,3,0.10,67.61
memory_medium,3,0.20,109.73
memory_medium,3,0.30,152.48
memory_medium,3,0.41,179.98
memory_medium,4,0.00,25.99
memory_medium,4,0.10,68.37
memory_medium,4,0.20,110.74
memory_medium,4,0.30,153.24
memory_medium,4,0.42,25.03
memory_medium,5,0.00,25.99
memory_medium,5,0.10,68.37
memory_medium,5,0.20,110.99
memory_medium,5,0.30,153.62
memory_medium,5,0.42,25.03
memory_medium,6,0.00,25.86
memory_medium,6,0.10,67.36
memory_medium,6,0.20,109.49
memory_medium,6,0.30,151.99
memory_medium,6,0.42,25.03
memory_medium,7,0.00,25.99
memory_medium,7,0.10,68.24
memory_medium,7,0.20,110.24
memory_medium,7,0.30,152.61
memory_medium,7,0.42,25.03
memory_medium,8,0.00,26.00
memory_medium,8,0.10,68.38
memory_medium,8,0.20,110.88
memory_medium,8,0.30,153.62
memory_medium,8,0.42,25.04
memory_medium,9,0.00,25.98
memory_medium,9,0.10,68.11
memory_medium,9,0.20,109.23
memory_medium,9,0.30,151.98
memory_medium,9,0.42,25.02
