Experiment Name,Run Number,Start Time,Finish Time,Duration (s)
memory_medium,0,1747121531.6861136,1747121547.528121,15.842007398605347
memory_medium,1,1747121562.1376095,1747121562.7802086,0.6425991058349609
memory_medium,2,1747121568.8185248,1747121573.0176237,4.199098825454712
memory_medium,3,1747121580.226833,1747121581.982416,1.7555828094482422
memory_medium,4,1747121597.3337445,1747121620.0350873,22.701342821121216
memory_medium,5,1747121634.4725587,1747121635.6573687,1.184809923171997
memory_medium,6,1747121642.9732702,1747121649.2765954,6.303325176239014
memory_medium,7,1747121658.0662026,1747121659.068252,1.002049446105957
memory_medium,8,1747121668.0366805,1747121673.5170248,5.480344295501709
memory_medium,9,1747121684.8991141,1747121685.328879,0.429764986038208
