Experiment Name,Run Number,Start Time,Finish Time,Duration (s)
memory_medium,0,1747648835.250921,1747648839.7915132,4.540592193603516
memory_medium,1,1747648853.3152926,1747648857.4822679,4.166975259780884
memory_medium,2,1747648868.257513,1747648870.8621445,2.6046314239501953
memory_medium,3,1747648882.5427148,1747648884.8884528,2.345737934112549
memory_medium,4,1747648891.7089376,1747648896.0513232,4.342385530471802
memory_medium,5,1747648907.4734216,1747648910.348215,2.874793529510498
memory_medium,6,1747648919.6542966,1747648923.6177077,3.9634110927581787
memory_medium,7,1747648931.653284,1747648932.7003355,1.0470514297485352
memory_medium,8,1747648943.0829754,1747648948.9243238,5.84134840965271
memory_medium,9,1747648958.5180109,1747648960.6238441,2.1058332920074463
