Experiment Name,Run Number,Timestamp (s),Memory Usage (MB)
memory_medium,0,0.00,25.12
memory_medium,0,0.10,64.50
memory_medium,0,0.20,104.62
memory_medium,0,0.30,115.50
memory_medium,0,0.40,117.50
memory_medium,0,0.51,117.50
memory_medium,0,0.61,117.50
memory_medium,0,0.71,119.50
memory_medium,0,0.81,121.50
memory_medium,0,0.91,121.50
memory_medium,0,1.01,121.50
memory_medium,0,1.11,121.50
memory_medium,0,1.21,121.50
memory_medium,0,1.31,121.50
memory_medium,0,1.41,121.50
memory_medium,0,1.51,123.50
memory_medium,0,1.61,123.50
memory_medium,0,1.71,123.50
memory_medium,0,1.81,123.50
memory_medium,0,1.91,123.50
memory_medium,0,2.01,123.50
memory_medium,0,2.12,123.50
memory_medium,0,2.22,123.50
memory_medium,0,2.32,125.50
memory_medium,0,2.42,125.50
memory_medium,0,2.52,125.50
memory_medium,0,2.62,133.50
memory_medium,0,2.72,137.50
memory_medium,0,2.82,137.50
memory_medium,0,2.92,137.50
memory_medium,0,3.02,141.50
memory_medium,0,3.12,141.50
memory_medium,0,3.22,141.50
memory_medium,0,3.32,141.50
memory_medium,0,3.42,141.50
memory_medium,0,3.52,141.50
memory_medium,0,3.63,141.50
memory_medium,0,3.73,143.50
memory_medium,0,3.83,146.25
memory_medium,0,3.93,147.50
memory_medium,0,4.03,169.25
memory_medium,0,4.54,16.13
memory_medium,1,0.00,24.75
memory_medium,1,0.10,63.50
memory_medium,1,0.20,75.12
memory_medium,1,0.30,95.50
memory_medium,1,0.40,107.50
memory_medium,1,0.50,109.50
memory_medium,1,0.61,113.50
memory_medium,1,0.71,123.12
memory_medium,1,0.81,139.38
memory_medium,1,0.91,169.75
memory_medium,1,1.01,170.38
memory_medium,1,1.11,170.38
memory_medium,1,1.21,170.38
memory_medium,1,1.31,170.38
memory_medium,1,1.41,173.38
memory_medium,1,1.51,173.38
memory_medium,1,1.61,173.38
memory_medium,1,1.71,173.38
memory_medium,1,1.81,173.38
memory_medium,1,1.92,173.38
memory_medium,1,2.02,173.38
memory_medium,1,2.12,173.38
memory_medium,1,2.22,173.38
memory_medium,1,2.32,173.38
memory_medium,1,2.42,173.38
memory_medium,1,2.52,173.38
memory_medium,1,2.62,175.38
memory_medium,1,2.72,175.38
memory_medium,1,2.82,175.38
memory_medium,1,2.92,175.38
memory_medium,1,3.02,175.38
memory_medium,1,3.12,175.38
memory_medium,1,3.22,175.38
memory_medium,1,3.32,175.38
memory_medium,1,3.43,175.25
memory_medium,1,4.42,176.18
memory_medium,2,0.00,24.99
memory_medium,2,0.10,63.99
memory_medium,2,0.20,99.49
memory_medium,2,0.31,107.49
memory_medium,2,0.41,109.49
memory_medium,2,0.51,111.49
memory_medium,2,0.61,111.49
memory_medium,2,0.71,111.49
memory_medium,2,0.81,111.49
memory_medium,2,0.91,111.49
memory_medium,2,1.01,111.49
memory_medium,2,1.11,111.49
memory_medium,2,1.21,117.99
memory_medium,2,1.31,123.49
memory_medium,2,1.42,123.49
memory_medium,2,1.52,123.49
memory_medium,2,1.62,123.49
memory_medium,2,1.72,123.49
memory_medium,2,1.82,136.36
memory_medium,2,1.92,157.49
memory_medium,2,2.02,159.49
memory_medium,2,2.12,159.49
memory_medium,2,2.22,159.61
memory_medium,2,2.63,172.83
memory_medium,3,0.00,25.01
memory_medium,3,0.10,65.51
memory_medium,3,0.20,77.64
memory_medium,3,0.30,77.64
memory_medium,3,0.40,77.64
memory_medium,3,0.51,79.64
memory_medium,3,0.61,81.64
memory_medium,3,0.71,83.51
memory_medium,3,0.81,83.51
memory_medium,3,0.91,83.51
memory_medium,3,1.01,86.51
memory_medium,3,1.11,123.39
memory_medium,3,1.21,140.76
memory_medium,3,1.31,148.01
memory_medium,3,1.41,156.01
memory_medium,3,1.51,156.01
memory_medium,3,1.61,158.01
memory_medium,3,1.72,158.01
memory_medium,3,1.82,159.14
memory_medium,3,1.92,160.14
memory_medium,3,2.02,160.14
memory_medium,3,2.12,176.14
memory_medium,3,2.22,176.14
memory_medium,3,2.34,22.43
memory_medium,4,0.00,24.80
memory_medium,4,0.10,65.17
memory_medium,4,0.20,70.80
memory_medium,4,0.30,109.30
memory_medium,4,0.40,129.92
memory_medium,4,0.51,129.92
memory_medium,4,0.61,129.92
memory_medium,4,0.71,131.42
memory_medium,4,0.81,131.42
memory_medium,4,0.91,131.42
memory_medium,4,1.01,131.42
memory_medium,4,1.11,137.42
memory_medium,4,1.21,137.42
memory_medium,4,1.31,137.42
memory_medium,4,1.41,137.42
memory_medium,4,1.51,143.17
memory_medium,4,1.61,153.30
memory_medium,4,1.71,155.30
memory_medium,4,1.81,157.30
memory_medium,4,1.92,157.30
memory_medium,4,2.02,159.30
memory_medium,4,2.12,159.30
memory_medium,4,2.22,159.30
memory_medium,4,2.32,159.30
memory_medium,4,2.42,159.30
memory_medium,4,2.52,159.30
memory_medium,4,2.62,159.30
memory_medium,4,2.72,159.30
memory_medium,4,2.82,159.30
memory_medium,4,2.92,159.30
memory_medium,4,3.02,159.30
memory_medium,4,3.12,159.30
memory_medium,4,3.22,159.30
memory_medium,4,3.32,159.30
memory_medium,4,3.43,159.30
memory_medium,4,3.53,159.30
